CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-12760982,IOB-50126677,IOB-36183393,Marshall-Lewis,FAC-74880607,FAC-78218422,Stanleyton,US,63885,488510,1,488510,NYSE,BUZS,,549300LCWXEOSDOKJMRU,549300CERKBOEFNWQMVC,2021-04-09,2024-09-02,2023-10-24,6,12,$13.52M,$8.82M,108499059,122849237,15872226,37532299,0.25,0.0891,8874408,363434,1,Wood-Reyes,,GUAR-14425088,,$27.04M,1,1,1.0,BB,847116253.0,,,4,Small Business,200072,0,9999-12-31,1,2,0.0262,5,0.0172,0.1077,0.0178,1,ENT-47865202,"Everett, Zamora and Kirby",A,2024-06-04,2023-08-14,2870656,452971,40079263,81556219,17533838,41534448,44715483,21052067,22211563,55138577,103920102,139459180,179817847,379185935,224968257,16430393,5282309,30228668,3386222,100328807,59511922,82537255,,101279286,10107297,,3,17863483.0,8540647.0,,,1,2024-07-27,USD,2,1,0,,1,0.6986,0
CUST-37193946,IOB-25005788,IOB-74181333,"Stewart, Cook and Rivera",FAC-15802311,FAC-6580831,East Riley,GB,91091,522110,1,522110,NASDAQ,PHUP,,549300MYUGOFGYLUNFQD,549300CSKVEBBIJHSTIT,2020-12-08,2024-04-23,2026-07-28,6,1,$12.96M,$10.14M,176454098,177764281,54547401,11202042,0.25,0.1459,13663245,343639,4,,,GUAR-82195641,,$41.73M,0,1,1.0,B,242295346.0,,,9,Small Business,213431,0,9999-12-31,1,2,0.0329,1,0.0307,0.1205,0.0594,1,ENT-74719752,"Rivers, Johnson and Ross",A,2025-02-15,2023-06-02,4911816,358514,20522293,23237358,6147392,16929770,47250673,13712108,35564006,27143776,86071657,132716710,56581003,242889288,274693285,11770553,5651636,22345002,2266479,26410166,115664928,89739275,,186919865,6098325,,2,,,,,1,2024-10-05,USD,3,1,0,,4,0.2664,0
CUST-56173477,IOB-8941095,IOB-56363107,Johnson-Clark,FAC-55360801,FAC-12508579,Christopherberg,US,37771,541511,1,522110,NASDAQ,SJVA,,549300XWEVBJEHBHHSNX,549300RYOARYXNQKVNSR,2024-11-23,2025-03-13,2027-05-22,7,11,$16.19M,$8.54M,276344481,79034171,27583676,43838346,0.1993,0.1217,14092797,11374,4,,,,,$34.21M,0,1,1.0,B,641574746.0,,,9,Corporate Banking,453870,0,9999-12-31,1,2,0.0692,7,,0.0734,NONE,1,ENT-80490644,Robinson LLC,B,2025-02-19,2023-06-07,1954493,537646,53412150,27675999,7220802,15998005,35174742,12625928,23129440,67065761,104479139,157800289,115947298,271018292,150764326,30798518,13262264,13207246,5164726,64601131,36451028,132381698,,149753106,14839861,,3,,9046162.0,,,1,2024-06-10,USD,1,2,0,,0,0.5353,0
CUST-86335157,IOB-77320294,IOB-89191240,Hurst-Guzman,FAC-27736518,FAC-34463616,New Thomas,GB,25450,488510,1,488510,NYSE,AFKJ,,549300YTRFLNWFODPKKT,549300GYSNUZJVEIVFZO,2022-12-12,2026-04-16,2024-07-23,6,1,$18.76M,$5.14M,113672871,70324749,12654820,77634026,0.0375,0.2066,15713990,618403,4,,,,B,$20.70M,0,4,0.578,AA,675511030.0,,,6,Corporate Banking,0,0,9999-12-31,2,1,0.0571,5,0.0228,NONE,NONE,2,ENT-15089470,"Grant, Knight and Leach",AA,2025-03-01,2024-01-29,2737128,985569,47737398,25987659,11502057,26474739,33666681,15345949,19849193,39558731,52152608,128867787,73848007,357315569,237071241,12483553,15357314,10129661,17827230,80866477,53455834,61651126,,99951270,9062060,,3,,,,,1,2025-03-08,USD,3,1,0,,3,0.6704,0
CUST-64597450,IOB-77702588,IOB-76396028,"Ford, Phillips and Hurst",FAC-46270942,FAC-37617427,Stephensonhaven,DE,91700,522110,1,488510,NASDAQ,HUZC,405507.0,549300CEHMMYIMDXYKJZ,549300LFETGSNEHDWTRK,2020-06-19,2027-01-29,2022-11-03,7,11,$10.74M,$5.01M,71169081,127577293,14723006,13814680,0.25,0.0735,22457405,628762,4,,42030073.0,GUAR-20792827,AAA,$31.29M,1,5,0.4945,B,715503244.0,,,10,Middle Market,453220,0,9999-12-31,1,2,0.0642,7,0.0376,0.085,0.0427,1,ENT-50967252,Hicks PLC,BBB,2025-01-04,2023-08-20,4480653,753016,46235454,43150310,13533278,17953857,27176520,15873220,33063791,37078691,34535410,140650799,161530254,126134912,140315247,35644332,7791222,21100933,10737065,30492741,42208855,68632346,,93142945,20403275,,1,,,,,1,2025-02-13,USD,1,1,0,,3,0.3406,173667
CUST-98368022,IOB-90092364,IOB-1286997,Cowan-Shelton,FAC-96148733,FAC-48115075,Boonebury,CA,12894,522110,1,488510,NASDAQ,MTTY,55851.0,549300MJRVUNUUCOYLCP,549300MMDIYAMIQZLGJV,2021-12-07,2023-09-30,2025-03-19,6,11,$14.40M,$4.81M,208669435,86073677,118771310,54620296,0.25,0.2582,13454076,607249,4,"Edwards, Joyce and Gonzales",705662206.0,GUAR-79069037,BBB,$44.69M,0,1,1.0,CCC,665887631.0,,,4,Commercial Real Estate,0,0,9999-12-31,2,1,0.0797,5,0.0325,NONE,0.0343,1,ENT-9797736,Carr-Doyle,AAA,2024-08-10,2023-04-18,15309185,718550,26468407,34308890,4430233,15084384,34206030,25012423,18543015,133514452,103572233,71670828,61795153,91340517,214713163,8599170,12604240,44854583,26197710,88359835,32758437,115495128,98139.0,86990408,10361446,,3,,,,13540682.0,1,2025-01-27,USD,2,1,0,,1,0.9655,0
CUST-29231838,IOB-65457858,IOB-69729711,"Perez, Cruz and Castillo",FAC-15386734,FAC-85196257,Heatherville,US,19677,522110,1,522110,NYSE,RCIB,,549300VVVSHRZYBBDNJZ,549300NFTBUSUJMVDPYO,2025-01-01,2024-11-14,2025-07-07,6,11,$18.98M,$12.49M,87473345,281552909,20690292,42743239,0.25,0.0272,13441381,15980,4,,,,,$27.62M,1,4,0.3349,B,267042228.0,,,9,Middle Market,0,0,9999-12-31,1,3,0.0432,5,,0.1167,NONE,2,ENT-4444590,Perez-Miller,AA,2025-02-19,2024-01-20,2172245,487255,20602499,41519562,35283276,37780458,11920426,29535680,25798388,105558425,46228731,63648096,82197309,230770673,475068290,11819720,15584674,35901436,25014590,132636154,42346984,69556900,26220459.0,142121695,14300930,,3,,,,,1,2024-05-03,USD,1,1,0,,2,,0
CUST-7819660,IOB-79398405,IOB-50225332,Cook-Walker,FAC-96557693,FAC-17812907,North Aaronborough,US,47191,488510,1,488510,NYSE,SXML,,549300WZKDJANCZDKEBL,549300KIBOPNKURBSYDI,2021-01-01,2024-03-20,2026-12-22,7,1,$13.19M,$10.48M,141501012,170778308,26880679,16241201,0.25,0.0896,18069797,732496,1,,,GUAR-4217887,,$25.64M,1,1,1.0,B,,,,11,Commercial Real Estate,0,0,9999-12-31,2,2,0.0385,7,0.0265,0.0876,NONE,2,ENT-81451945,"Harrell, Harris and Mills",A,2024-12-27,2023-08-08,3026403,574717,8156092,16767671,9904815,12357276,25529390,38217041,26716998,86185780,29573447,63603013,60353364,231657753,387269421,26573501,13005399,34093733,3131327,124468671,45540055,55986664,,100904260,13375618,,3,,,13356282.0,7979358.0,1,2024-06-04,USD,3,1,0,,3,0.5836,0
CUST-44901182,IOB-29268808,IOB-48369599,"Morgan, Murphy and Miller",FAC-85883819,FAC-69634810,East Heidi,US,85281,541511,1,488510,NYSE,CXUU,792288.0,549300HTNYDRBGEQPHIB,549300IVULYMRBAKCNOL,2022-09-18,2023-09-13,2024-11-25,7,1,$17.17M,$5.14M,171403972,41366317,44865884,37902061,0.24,0.1728,17061358,397439,1,"Collins, Carter and Hoover",,,,$30.88M,0,1,0.5398,A,489216039.0,,,3,Small Business,0,0,9999-12-31,2,2,0.0471,1,0.0213,NONE,NONE,1,ENT-56333346,"Dixon, Myers and Grant",BBB,2025-01-05,2023-06-08,4597521,371725,47895256,49081002,8008416,20420182,32829431,14247870,23513636,57529524,23133297,80375775,181304970,260245852,222462165,9480743,58210025,57322966,14321934,45488991,70124245,134244038,13111311.0,132162686,12560068,,3,,,,,1,2025-02-15,USD,1,1,0,,0,0.4264,588616
CUST-64550156,IOB-68042628,IOB-84483082,Fletcher-Norris,FAC-34061966,FAC-94534418,Fisherfurt,US,80671,488510,1,522110,NYSE,MYSY,519053.0,549300FHLBYVJLMZVUSH,549300FRQOLZOXGOAVEN,2025-03-12,2026-11-16,2026-11-12,7,1,$13.46M,$6.71M,66978640,83802590,16279285,46434306,0.25,0.1276,11090786,666461,4,,,,,$44.35M,0,1,0.9218,AAA,506708949.0,,,10,Corporate Banking,0,0,9999-12-31,1,1,0.0639,1,,0.1242,0.0349,1,ENT-59898122,"Lowe, Horton and Daniels",BBB,2025-01-07,2023-11-10,2636150,467418,35340622,31144538,13318202,12493809,18885803,21297197,16852191,60920324,41499501,75317046,200214275,334427629,207769295,9243214,17185326,12655279,9055067,31692711,44120610,31379697,10414240.0,98922857,19872475,,3,,,10098622.0,,1,2024-10-06,USD,1,2,0,,0,0.5882,0
CUST-39100229,IOB-86577343,IOB-85254625,"Petersen, Cherry and Day",FAC-92599083,FAC-64216376,West Keith,US,5047,541511,1,541511,NASDAQ,JVOQ,,549300AQUNGYKSEKQBQX,549300VVNAHBKBCVIIJW,2022-04-09,2025-04-15,2027-12-05,6,1,$13.31M,$14.36M,97678033,97211075,50637151,22289014,0.2228,0.1211,23154833,747521,4,Snyder-Harris,,,,$24.12M,0,1,1.0,BBB,312868752.0,,,9,Middle Market,0,0,9999-12-31,3,2,0.0462,7,0.0396,NONE,0.0518,2,ENT-6904616,Henry-Adams,A,2025-03-01,2023-05-24,4370017,499524,36117043,16891007,10196854,20216022,22496335,48474033,22476793,57870694,38526209,293266373,65747862,212460137,337718632,11140708,12205011,13203700,5696697,29328700,86642047,101831886,19085568.0,150596941,9112162,,3,,,,,1,2024-10-26,USD,1,1,0,,0,0.6872,0
CUST-17812907,IOB-15386734,IOB-59898122,Lee PLC,FAC-67530881,FAC-11398031,Lake Thomas,US,49339,488510,1,488510,NYSE,DCZX,,549300YDDYEAPBOTJSXF,549300PXYITPTGJDJSTK,2024-12-06,2022-05-01,2026-01-06,7,1,$18.36M,$5.41M,83444678,148192547,23556795,11918553,0.25,0.1282,8588952,243188,4,,,,AA,$32.04M,1,1,0.1581,BB,21717279.0,,,7,Corporate Banking,0,0,9999-12-31,1,2,0.0335,2,,0.0752,0.0456,1,ENT-50127135,"Dunlap, West and Hernandez",CCC,2024-06-27,2024-02-18,7247435,803560,47717888,27002226,39945647,13903503,17779826,17126150,15768817,97315355,37140851,158940534,69115713,119063956,223887695,28361183,10320267,18000266,22863709,58422478,71293997,27935276,,95347877,17386872,,3,17852116.0,,,4406062.0,1,2024-11-03,USD,3,1,0,,1,0.3058,0
CUST-93529770,IOB-65737791,IOB-76459883,"Mclean, Gonzalez and Miller",FAC-76396028,FAC-23893173,Port Debraview,US,40744,488510,1,522110,NASDAQ,,,549300JPPISDJGSXHKEL,549300JVYPOMCTSDFLKX,2022-11-21,2026-11-12,2024-08-21,6,12,$17.27M,$20.26M,185465275,155193573,11149287,31279729,0.0549,0.1459,12108638,164687,4,,479081033.0,,,$16.06M,1,1,1.0,AA,519614602.0,,,1,Small Business,0,0,9999-12-31,2,1,0.0752,1,0.0375,NONE,NONE,1,ENT-31829386,Levine-Thompson,A,2024-05-18,2023-11-06,2423046,360985,20467341,18454746,21959527,10748829,6717921,26201079,28116207,82727463,81211110,182766073,140740763,244864797,458281338,11476314,22265243,51064453,32908330,52687670,62239278,234268790,,180122422,21720564,,3,,,,,1,2024-07-25,USD,2,1,0,,0,0.1365,0
CUST-75304796,IOB-22830713,IOB-71456618,Robles-Duncan,FAC-94534418,FAC-85764262,East Patrick,DE,43651,488510,1,488510,NASDAQ,SBTG,,549300NFBNRORHMJGXIQ,549300VMMPXFDKUHUXJC,2021-08-31,2024-08-27,2022-08-31,6,11,$12.81M,$17.22M,117759566,101405500,29241043,24829344,0.25,0.0706,10455249,165567,4,Perry and Sons,,,,$30.61M,6,1,0.5929,AA,511788361.0,,,11,Commercial Real Estate,603887,0,9999-12-31,2,2,0.0203,7,0.0366,NONE,0.0092,1,ENT-94534418,Andersen-Bowen,A,2024-07-01,2023-04-08,4499210,457041,27061398,42161504,14945279,17667216,12312088,31452707,34340711,34174147,81684586,141068806,186269490,300720134,411647461,18407040,13762872,63690095,10716404,56864835,61489982,78060085,,95734062,5254033,SNC-80054177,3,,,26679896.0,,2,2024-09-22,USD,1,1,0,,0,0.2263,0
CUST-80632296,IOB-56749725,IOB-77945571,Horne Ltd,FAC-27394008,FAC-21118485,East Josefurt,US,73547,488510,1,488510,NYSE,MRWS,,549300NASYDYRTNZXFTX,549300RKONAEVZAPJOQA,2024-08-18,2024-09-28,2028-02-07,6,1,$18.01M,$8.31M,103369480,157132506,80432212,51516263,0.25,0.2108,12630594,786348,4,,,,,$27.67M,1,1,0.4449,AAA,225381788.0,,,6,Middle Market,0,0,9999-12-31,1,2,0.0676,2,0.0153,NONE,NONE,1,ENT-48010334,"Morgan, Sanders and Doyle",AAA,2024-07-26,2023-06-11,1888586,695978,15387841,9230666,13629797,11743815,43941670,26296047,13453678,66834676,42833752,41322956,90557417,343369720,250925665,12055554,8534602,42669749,25358566,64112134,34662716,74184036,,171752888,4861495,,3,,,,,1,2024-07-19,USD,3,1,0,,4,0.6704,0
CUST-35504007,IOB-78218422,IOB-45706849,Curtis-Logan,FAC-60833951,FAC-6389617,Lunafort,CA,58393,522110,1,522110,NYSE,SFEY,,549300ZGOOGUYFYXFNAR,549300BBHLQYXDFRWBHC,2024-10-06,2022-09-21,2024-12-08,7,11,$10.65M,$6.96M,147807692,169420797,38506361,42254235,0.25,0.0312,22331090,446925,4,,,GUAR-80884263,,$55.03M,0,4,0.1415,AAA,40128366.0,,,7,Corporate Banking,0,0,9999-12-31,1,2,0.0304,5,,0.1139,0.0297,1,ENT-96612061,Brown Inc,B,2025-01-14,2024-02-22,2814735,1283545,21538448,39533549,12816042,27429729,13251466,13479692,37561815,57704859,41619118,74446233,49679182,260652088,358350991,46631999,18451314,22316412,4509722,31904015,84000715,24636175,,147569839,12109745,,3,,,,,1,2024-09-29,USD,3,1,0,,0,0.3702,0
CUST-68126700,IOB-75013137,IOB-79723335,Bird Ltd,FAC-82914898,FAC-89448067,Port Sabrina,US,11872,488510,1,522110,,QXOQ,454646.0,549300DWZCDYKYUZSPFB,549300YKNMBAKRWJKNSX,2021-03-03,2025-11-21,2024-05-05,8,11,$18.85M,$6.28M,104237159,199134904,42269745,24523841,0.25,0.2567,11751093,827973,4,Conley-Kane,532563911.0,GUAR-55853112,,$24.52M,0,1,0.2514,BB,,,,8,Corporate Banking,0,0,9999-12-31,1,4,0.032,1,0.0318,0.1134,NONE,1,ENT-36039506,Bowman LLC,B,2024-10-05,2023-10-03,6002653,288051,20031186,40872393,10650913,14677509,20588532,19132459,22585384,49089607,84160600,140973698,33122012,462348640,214033233,23344564,5920743,24614948,3353993,67348439,57880007,66339781,9320406.0,69862760,20629801,,3,,,21342114.0,,2,2024-05-15,USD,3,1,0,,1,,0
